id,feat1,feat2,feat7,feat8,feat9,feat10,feat11,feat13,feat14,feat15,feat17,feat18,feat19,feat20,price
1536,839,0,14,0.4,175,7,3,1391,3835,15,11,1,0,0,3
1537,1546,1,27,0.7,124,2,6,1491,267,12,16,1,1,0,0
1538,1277,1,35,0.4,142,6,6,1460,3559,18,6,1,1,0,3
1539,1647,0,38,0.3,102,6,15,1185,2532,16,15,1,0,1,2
1540,534,0,2,0.2,85,5,16,1220,2466,5,18,0,1,1,2
1541,989,1,55,0.7,124,1,12,1069,1737,8,10,1,0,1,1
1542,1521,1,62,0.3,143,1,9,1630,3555,5,19,1,0,0,3
1543,1625,1,50,0.1,107,8,17,1219,670,16,8,1,0,0,0
1544,925,1,56,0.2,196,1,14,1520,2466,8,5,1,0,0,2
1545,1958,0,52,0.4,153,1,14,1848,3064,7,3,1,0,0,3
1546,1142,1,6,0.7,190,8,8,855,663,12,5,0,1,1,0
1547,1268,1,42,0.9,182,6,17,912,931,11,20,1,1,0,0
1548,973,0,53,0.5,196,5,7,588,1861,13,16,0,1,0,1
1549,912,0,58,0.3,107,5,1,1723,3573,17,20,1,1,0,3
1550,1723,1,42,1,164,8,14,1791,3587,10,3,1,0,0,3
1551,1709,1,58,0.8,136,2,10,1292,1781,18,17,1,0,0,2
1552,1892,1,47,0.4,110,4,10,1564,2172,17,3,1,1,1,3
1553,1959,0,18,0.7,191,6,20,1055,619,7,8,1,1,1,0
1554,1049,1,63,0.5,135,5,17,1077,1022,11,13,0,0,0,0
1555,1665,1,60,0.2,194,6,18,1684,1601,18,14,1,0,0,2
1556,1100,1,15,0.1,112,8,14,1344,757,12,16,1,1,1,0
1557,1504,0,34,0.7,142,8,15,973,2806,7,7,1,0,1,2
1558,1269,1,41,1,180,8,17,1036,2341,10,16,0,0,1,2
1559,1015,1,12,0.5,102,3,14,679,2293,5,2,0,1,0,1
1560,581,0,56,0.2,180,2,10,565,354,10,13,1,1,1,0
1561,772,0,23,0.6,97,7,11,1805,2782,7,17,1,0,0,2
1562,1310,0,33,0.4,105,1,14,1016,1301,13,19,0,0,1,1
1563,1396,1,37,0.7,134,4,15,1177,2694,18,19,0,0,1,2
1564,767,0,19,0.2,185,6,17,1000,2445,6,6,1,1,1,1
1565,1893,1,63,0.2,134,2,11,763,3822,14,18,0,1,1,3
1566,536,0,3,0.3,182,7,14,1539,284,12,4,1,1,0,0
1567,1663,1,27,0.3,169,4,14,1439,2084,7,18,1,0,0,2
1568,531,0,63,0.7,189,7,14,1903,2958,17,19,0,1,0,2
1569,1133,0,42,0.1,199,5,12,1543,1457,18,20,1,0,1,1
1570,1827,1,61,0.9,130,7,9,1764,2693,8,7,0,1,1,3
1571,761,1,3,0.8,196,7,15,1945,2248,19,15,1,1,1,2
1572,1766,1,16,0.6,141,5,7,1227,3314,9,17,0,0,1,3
1573,1231,0,7,0.9,113,1,7,1663,3119,9,15,1,1,0,2
1574,1348,1,36,0.3,145,6,6,741,2554,19,12,0,1,0,2
1575,1375,0,20,0.4,147,6,7,679,3847,8,12,1,0,1,3
1576,984,1,39,0.5,119,8,18,1931,2013,11,16,1,1,0,1
1577,1331,0,55,0.9,146,3,15,1531,1732,6,11,1,0,1,1
1578,1403,0,26,0.1,164,5,3,1251,3371,13,9,1,0,1,3
1579,1576,1,14,0.4,173,2,4,1386,3220,17,6,1,1,0,3
1580,1579,1,5,0.2,88,7,9,1739,3532,17,12,0,0,1,3
1581,946,1,26,0.1,186,6,10,891,1637,7,6,1,0,1,1
1582,1689,1,13,0.9,168,2,9,674,1172,12,17,1,1,1,0
1583,1391,0,36,0.8,182,1,6,1256,3139,14,14,1,1,0,2
1584,569,0,39,0.1,184,8,9,739,2811,7,7,1,0,1,2
1585,1342,0,31,0.6,86,7,1,1638,2746,15,10,1,1,0,3
1586,1780,1,27,0.1,190,4,11,1463,2776,19,14,1,1,1,3
1587,510,0,35,0.8,120,3,6,1228,2509,17,11,0,1,1,1
1588,555,1,38,0.8,193,2,10,1970,1686,8,8,1,0,1,1
1589,1442,0,27,0.4,127,5,8,642,991,14,7,1,0,0,0
1590,772,0,39,0.8,81,7,14,1854,2819,17,3,1,1,0,3
1591,1792,1,62,0.3,170,7,8,1913,2563,18,15,1,0,1,3
1592,1994,1,5,0.4,189,2,7,1546,1836,12,18,1,0,0,2
1593,957,1,7,0.8,107,5,10,1485,1846,12,7,1,0,1,1
1594,680,1,9,0.1,131,3,11,1500,2438,14,17,1,0,0,2
1595,1484,0,12,0.6,134,3,5,969,1457,14,20,1,1,0,1
1596,1566,1,20,0.5,126,2,0,1930,659,14,13,1,1,1,1
1597,578,1,62,0.3,170,5,13,1134,2977,15,5,1,1,1,2
1598,1872,0,26,0.5,172,4,10,1088,2273,8,8,1,0,1,2
1599,1008,0,36,1,109,1,14,1972,1083,6,6,0,0,0,1
1600,571,0,43,0.5,141,3,8,783,2587,7,18,1,0,0,1
1601,1242,1,28,0.2,166,4,9,1796,318,11,19,1,0,0,0
1602,1442,0,56,0.7,145,5,3,1668,1513,11,7,1,1,0,2
1603,1517,0,48,0.6,143,5,14,1489,2822,15,11,1,1,1,3
1604,777,1,30,0.9,148,5,17,1143,3886,14,7,1,0,0,3
1605,1662,0,61,0.8,126,4,13,1509,3760,9,13,1,1,1,3
1606,987,1,17,0.8,124,7,17,1274,3885,11,14,1,1,0,3
1607,1762,0,60,0.1,157,4,10,790,1380,14,14,1,0,0,1
1608,732,1,39,0.6,188,7,11,1554,3681,19,15,1,1,1,3
1609,1000,1,63,0.7,179,8,18,1761,3744,11,7,0,0,1,3
1610,1159,0,36,0.4,104,4,8,1206,2115,8,18,0,0,0,1
1611,728,0,23,0.8,111,4,5,817,457,17,16,1,1,1,0
1612,531,1,12,0.5,121,4,3,1657,2331,18,20,1,0,1,1
1613,512,1,15,0.9,83,3,15,1849,2610,18,15,0,1,1,2
1614,672,1,54,0.9,95,4,11,1143,667,17,14,0,0,0,0
1615,1673,0,9,0.1,187,3,10,734,3669,9,10,1,0,1,3
1616,1359,1,58,0.5,107,6,3,901,1076,16,4,1,1,1,0
1617,1444,1,38,0.4,104,7,16,917,3764,14,10,0,0,0,3
1618,1265,0,49,0.7,182,5,16,836,1362,5,12,0,0,1,1
1619,835,0,42,0.8,128,5,18,1378,2583,15,13,1,1,1,2
1620,764,0,45,0.5,124,8,11,539,1341,19,12,1,0,0,0
1621,581,0,59,0.7,185,5,6,1613,2819,19,9,0,0,1,2
1622,1030,0,58,0.2,138,6,20,1812,2858,6,18,1,1,1,3
1623,557,1,24,0.5,125,3,0,1315,1305,12,3,1,0,1,0
1624,609,0,26,0.3,93,4,4,1948,1866,11,14,1,1,1,1
1625,754,0,59,0.7,178,7,10,1928,1027,6,5,1,0,0,1
1626,825,1,38,0.4,94,3,18,783,716,11,14,0,1,0,0
1627,543,0,57,0.7,192,5,4,984,2413,17,15,1,0,0,1
1628,618,0,6,0.3,86,1,4,1688,1051,13,15,0,0,1,0
1629,1260,0,13,1,106,6,6,736,2710,13,8,1,1,0,2
1630,1871,0,41,0.4,144,8,5,1966,2727,15,11,1,0,0,3
1631,1154,0,35,0.8,159,5,16,1827,3262,16,16,1,0,0,3
1632,728,0,25,0.2,88,4,1,1529,2039,5,12,1,1,1,1
1633,1712,1,23,1,155,7,19,663,1422,5,15,1,1,0,1
1634,1333,0,59,0.7,183,7,5,1301,3442,18,5,1,1,0,3
1635,891,0,25,0.3,196,2,19,1724,2073,7,10,1,0,1,1
1636,979,0,5,0.5,164,7,2,1670,3449,5,14,1,0,0,3
1637,1561,0,4,0.5,134,2,13,1811,1783,13,10,1,1,0,2
1638,614,0,58,0.2,128,7,2,519,3487,15,11,1,1,1,2
1639,644,1,22,0.7,157,8,3,881,1262,12,15,1,0,0,0
1640,1066,0,5,0.5,167,5,7,1504,1044,8,11,1,0,0,0
1641,1469,0,44,0.5,169,2,14,711,1687,15,5,1,1,1,1
1642,1702,0,36,0.1,177,5,9,1931,1430,8,10,0,0,0,2
1643,1348,0,43,0.4,116,5,6,501,3914,10,8,1,0,1,3
1644,600,0,14,0.8,112,5,2,747,1655,18,9,0,0,0,0
1645,798,0,21,0.5,110,2,12,1951,1647,12,3,1,0,0,1
1646,1807,1,49,0.8,125,1,10,1384,1906,17,13,0,1,1,2
1647,1895,0,5,0.7,134,1,11,1335,774,15,6,1,1,0,1
1648,508,0,9,0.4,162,6,2,1920,2616,18,10,1,1,1,2
1649,1762,0,26,0.1,83,6,14,704,2661,9,4,1,1,0,2
1650,688,1,40,0.2,109,5,20,1957,1382,12,8,0,1,0,1
1651,557,0,17,0.2,89,6,4,710,2623,17,16,0,0,0,1
1652,930,0,54,0.9,80,1,13,1763,1743,7,9,0,1,0,1
1653,1900,1,55,0.9,171,1,1,1241,3917,15,18,1,0,1,3
1654,1512,1,18,0.1,88,3,17,1897,3607,12,6,1,1,1,3
1655,902,1,3,0.3,134,7,9,1285,3411,12,15,0,0,1,3
1656,1193,1,20,1,158,7,13,1904,1958,7,2,1,0,0,2
1657,854,0,17,0.9,101,4,9,1148,3115,7,2,1,0,0,2
1658,1843,1,16,0.7,134,6,18,580,3213,15,15,1,1,0,3
1659,895,0,16,0.3,164,8,14,1575,3122,7,4,0,0,1,2
1660,1036,1,39,0.2,119,7,3,926,2101,10,2,0,1,0,1
1661,823,1,39,0.4,187,8,4,888,294,13,11,0,0,1,0
1662,1558,1,27,0.1,146,1,1,1409,3598,9,12,1,0,1,3
1663,1438,0,32,0.6,176,7,6,1663,869,19,9,1,1,1,0
1664,1996,1,7,0.1,138,5,4,1083,1258,17,16,1,0,0,1
1665,808,0,20,0.8,185,6,14,974,1471,13,11,0,1,0,0
1666,1681,1,11,0.4,158,2,13,1205,1122,12,16,0,1,1,0
1667,715,0,48,0.1,160,4,6,562,3709,14,10,0,0,0,2
1668,768,1,56,0.1,113,1,20,515,952,19,16,1,0,1,0
1669,1510,1,45,0.9,180,5,3,1752,3484,9,11,0,1,1,3
1670,763,1,51,0.3,104,5,12,1278,2865,11,9,1,1,1,2
1671,1300,1,62,0.1,156,6,7,1037,874,15,10,1,1,0,0
1672,1008,0,61,1,114,3,15,1122,2009,10,11,1,0,0,1
1673,1607,0,20,1,192,2,8,1005,885,11,14,1,1,0,0
1674,798,1,2,0.8,148,2,15,627,3593,14,3,0,1,0,2
1675,1884,0,24,0.5,149,6,4,1179,1396,15,9,1,1,1,1
1676,1110,0,42,0.9,192,5,2,1262,456,12,18,1,1,0,0
1677,1343,0,14,0.9,81,8,10,1205,462,18,11,1,1,1,0
1678,1451,1,57,0.6,181,8,12,1456,3038,15,18,1,0,1,3
1679,897,0,17,0.4,171,1,2,1852,2948,12,5,0,0,1,2
1680,1730,0,20,0.1,143,4,10,1023,1595,14,12,1,1,0,1
1681,553,1,18,0.7,136,2,1,1892,3300,12,20,1,0,0,3
1682,860,1,40,0.7,170,3,13,1581,2832,13,20,1,1,1,3
1683,580,1,47,0.9,91,3,1,1345,3451,15,11,1,1,0,3
1684,1412,0,57,0.2,86,3,10,660,1853,15,18,0,0,1,1
1685,1759,1,15,0.4,101,4,13,1163,2107,18,16,1,1,0,2
1686,721,1,15,0.2,102,5,18,1255,3606,10,5,1,1,1,3
1687,1179,1,5,0.9,154,5,17,1429,543,8,18,0,0,1,0
1688,1980,0,29,0.8,177,1,13,1910,3865,12,18,1,0,0,3
1689,1177,0,11,1,181,4,7,1923,1887,8,11,1,1,1,2
1690,586,0,57,0.3,188,2,5,1389,3646,15,11,1,1,1,3
1691,921,0,60,0.1,83,2,3,1229,1080,10,6,0,0,1,1
1692,623,1,26,0.3,197,7,12,1238,1769,10,16,1,0,0,1
1693,1745,0,3,0.9,105,3,0,1629,1308,5,2,1,1,0,1
1694,695,0,12,0.6,196,2,19,1829,2855,16,7,1,1,1,2
1695,587,1,51,0.6,111,1,17,1361,2746,10,7,1,0,1,2
1696,962,0,2,0.9,125,1,20,1916,1491,16,14,1,0,0,1
1697,1582,0,44,0.5,112,6,13,1797,3890,17,10,1,1,1,3
1698,1359,0,59,0.3,86,2,6,1902,3142,19,17,0,1,1,3
1699,1998,1,31,0.6,196,8,19,1356,2311,17,18,1,1,0,2
1700,1250,1,20,0.4,167,5,18,1020,3314,6,6,1,1,1,2
1701,1061,1,52,0.1,109,7,4,1330,999,16,9,1,1,0,0
1702,1575,0,11,0.2,185,7,20,818,2182,7,17,1,1,0,2
1703,894,0,58,0.1,123,2,3,747,3305,12,2,1,0,0,2
1704,1796,1,44,0.9,184,2,11,1363,3577,17,4,1,1,0,3
1705,1457,0,16,0.3,102,3,10,1287,1440,17,12,1,0,1,1
1706,1965,0,4,1,84,7,9,1660,3535,17,16,1,1,1,3
1707,1719,1,12,0.3,122,8,7,904,462,6,5,0,0,0,0
1708,1220,1,54,0.7,109,7,20,1249,1037,6,15,1,0,0,0
1709,729,1,14,0.6,135,6,2,1055,3397,19,17,1,0,1,3
1710,1230,1,48,0.7,111,7,2,1963,1622,18,16,1,1,1,2
1711,1366,1,34,0.1,150,2,9,964,3501,13,3,1,0,0,3
1712,1426,1,55,0.4,109,1,7,1032,2562,5,3,1,0,0,2
1713,1175,0,25,0.1,145,2,12,1501,3153,9,12,1,0,0,2
1714,1289,0,25,1,178,6,12,899,1043,6,11,1,1,0,0
1715,719,0,6,0.7,102,6,8,1141,841,9,2,1,0,0,0
1716,503,1,13,0.7,131,1,4,1688,3117,19,9,1,0,1,3
1717,1933,0,16,0.5,154,3,9,1473,838,14,18,0,1,0,0
1718,1021,0,9,0.7,192,2,12,1793,1355,6,14,1,1,0,1
1719,841,0,11,0.3,81,5,14,675,957,6,11,1,1,0,0
1720,1571,0,30,0.9,150,7,3,956,586,10,4,0,1,1,0
1721,1898,0,56,0.2,185,7,4,739,2114,10,19,1,1,1,2
1722,1688,0,21,0.2,170,7,0,864,3984,17,8,1,1,1,3
1723,684,1,63,1,157,5,9,1738,3756,17,12,1,1,1,3
1724,1023,1,30,0.2,80,8,7,1744,2086,10,19,1,1,1,1
1725,1663,1,40,0.6,147,4,15,1545,1336,8,15,1,0,0,1
1726,618,0,16,0.2,143,1,14,1602,2262,16,4,0,1,0,1
1727,1496,1,42,0.5,182,5,5,741,854,16,7,0,1,1,0
1728,1206,0,30,0.6,127,3,13,1713,1825,7,4,1,0,1,2
1729,1880,1,35,0.1,200,4,14,1983,1930,17,15,0,1,0,2
1730,1456,1,7,0.4,105,5,12,1104,1587,6,20,1,0,1,1
1731,666,1,54,0.4,81,3,13,1353,1254,15,9,1,1,1,0
1732,1216,0,47,0.4,199,3,7,1967,2268,13,4,0,1,1,2
1733,1524,1,10,0.6,174,4,1,550,2678,16,13,1,0,1,2
1734,701,1,15,0.5,160,3,11,1256,1756,6,17,1,1,1,1
1735,864,0,24,0.7,148,4,15,1378,3964,13,12,1,1,0,3
1736,1230,1,26,0.8,123,5,7,676,988,11,9,0,1,1,0
1737,797,0,37,0.9,144,7,2,1167,2216,9,6,1,0,0,1
1738,1814,0,9,0.4,141,2,2,786,3556,18,16,1,0,0,3
1739,1949,0,47,0.3,199,4,7,822,1433,11,20,0,0,1,1
1740,1156,1,30,0.9,173,3,16,1913,2735,16,13,1,0,1,2
1741,625,1,10,0.2,183,4,8,842,3323,9,7,1,1,1,2
1742,1358,0,60,0.6,147,3,1,1635,440,14,13,1,0,0,0
1743,1872,1,35,0.6,111,3,14,1879,2419,15,19,0,0,0,3
1744,798,0,4,0.2,96,3,9,643,2965,15,14,1,1,0,2
1745,713,0,42,0.1,94,1,14,1123,928,12,9,0,0,1,0
1746,1708,1,49,0.1,109,1,19,517,3388,6,16,1,1,1,3
1747,1356,0,29,0.5,198,6,0,1983,3702,17,19,0,0,0,3
1748,1848,1,42,0.7,179,2,10,605,3902,11,3,1,0,1,3
1749,618,0,45,0.2,188,3,20,1586,2339,19,10,1,1,0,2
1750,1564,0,26,0.1,129,6,16,1115,3742,13,13,1,1,0,3
1751,664,1,51,0.1,110,7,4,1478,3629,19,6,1,1,1,3
1752,1044,1,33,0.6,129,4,13,1262,1816,17,15,1,0,1,1
1753,880,0,44,0.5,172,8,15,1302,3132,8,6,0,1,1,2
1754,1310,1,51,0.6,100,4,0,1919,3845,7,12,1,1,0,3
1755,1859,0,22,0.7,164,1,7,1654,1067,17,10,1,0,0,1
1756,1617,0,63,0.7,111,2,10,1079,2754,19,8,1,1,1,2
1757,1544,0,45,0.1,113,8,20,857,1300,8,18,1,1,0,1
1758,1043,0,29,0.2,83,8,17,893,1183,5,8,1,0,0,0
1759,1175,1,45,0.6,167,2,7,557,2240,10,5,1,1,0,1
1760,814,1,41,0.8,177,2,10,1406,1944,16,12,1,0,0,1
1761,728,0,5,0.6,101,2,20,775,834,16,5,1,1,0,0
1762,1139,1,58,0.5,161,2,11,999,1850,9,8,1,0,0,1
1763,1654,1,43,0.3,109,2,0,629,3112,12,10,1,1,0,3
1764,559,1,11,0.4,82,5,14,823,2019,10,16,1,1,1,1
1765,1068,0,52,0.1,97,8,7,1500,1436,16,15,1,0,0,1
1766,911,1,46,0.1,181,5,1,670,363,9,17,0,1,0,0
1767,1395,1,55,0.6,118,3,1,1787,3373,11,16,1,1,0,3
1768,924,0,47,0.3,167,8,6,1813,1620,17,12,1,0,0,1
1769,574,1,26,0.5,118,6,2,1364,1303,8,2,1,0,1,0
1770,1653,0,37,0.9,176,4,6,1785,3955,19,18,1,1,1,3
1771,1264,0,34,0.2,171,3,3,849,419,7,3,1,1,1,0
1772,1027,1,63,0.8,102,5,4,714,1732,8,13,0,1,1,1
1773,1225,1,13,0.5,116,4,12,1404,3836,12,11,0,0,0,3
1774,709,0,11,0.1,130,5,11,1531,3568,16,3,0,0,1,3
1775,885,0,15,0.4,103,7,0,802,1410,16,5,1,1,1,0
1776,1864,0,57,0.1,181,6,6,1793,3586,19,8,0,0,1,3
1777,1221,0,28,0.5,139,1,7,1976,2438,13,10,1,1,1,3
1778,1092,0,45,0.8,185,1,10,1424,1303,12,20,0,1,1,1
1779,1589,1,58,0.1,128,4,4,1911,3961,16,14,1,0,1,3
1780,1834,0,40,0.1,99,4,11,1987,3692,13,16,1,1,0,3
1781,1266,0,7,0.2,184,3,12,1468,2532,10,4,1,1,1,2
1782,541,0,10,0.4,127,4,0,1873,1019,19,15,1,1,0,1
1783,623,0,15,0.2,189,3,1,844,3510,14,18,1,0,1,2
1784,1448,0,2,0.2,100,5,19,1144,593,9,18,1,1,1,0
1785,1762,1,15,0.3,107,8,11,1364,2183,8,11,1,1,0,2
1786,1201,1,10,0.4,198,6,5,1723,726,11,3,1,1,0,0
1787,564,0,8,0.7,130,2,3,1737,2227,9,14,1,0,1,1
1788,860,1,49,0.7,141,6,13,979,3869,16,20,1,1,1,3
1789,1796,0,7,0.1,101,4,6,798,1642,9,3,0,1,1,1
1790,1589,0,51,0.8,195,1,18,1743,2612,8,16,1,0,0,2
1791,1152,1,26,0.3,82,2,0,1673,3284,15,8,1,0,1,3
1792,1920,0,19,0.5,131,3,8,1152,3943,13,4,1,1,0,3
1793,1593,1,52,0.7,130,8,0,1336,1354,15,13,1,1,1,1
1794,561,1,11,0.1,163,8,10,1176,3421,16,5,1,1,1,2
1795,1218,1,39,0.8,150,7,14,1746,1667,10,12,0,0,0,1
1796,916,1,36,0.3,195,4,12,992,1470,13,14,0,1,0,0
1797,1170,1,30,0.4,83,8,15,1722,1073,6,8,1,1,0,0
1798,1830,1,14,0.8,160,6,6,1353,1905,16,19,1,1,1,2
1799,1770,0,7,0.8,128,7,6,1552,1480,6,17,1,0,0,1
1800,1793,0,12,0.5,169,6,17,1418,3533,16,15,1,1,1,3
1801,1549,1,27,0.4,113,5,7,1162,436,10,11,1,0,0,0
1802,1424,1,20,0.6,180,5,0,1199,2658,15,19,1,0,0,2
1803,1273,1,23,0.6,178,6,14,1399,558,8,13,1,0,0,0
1804,1748,1,53,0.5,114,4,20,1109,2633,16,9,1,0,0,3
1805,1633,0,33,0.9,111,2,19,906,511,9,7,1,1,0,0
1806,1699,0,59,0.5,97,4,3,1768,3796,17,12,0,1,1,3
1807,882,0,28,0.2,151,6,16,884,751,19,8,1,0,1,0
1808,1727,1,57,0.3,158,6,18,1288,512,5,6,0,0,0,0
1809,1628,1,56,0.1,136,2,13,1713,3358,17,12,1,1,1,3
1810,1029,1,5,0.2,171,5,8,956,582,15,4,1,1,1,0
1811,1181,0,61,0.6,116,2,16,831,2020,6,18,1,1,0,1
1812,535,1,54,0.5,145,8,15,939,2674,14,10,1,0,0,2
1813,1057,0,5,0.5,154,5,13,1055,3705,6,13,1,0,0,3
1814,959,1,36,0.4,196,5,14,1331,3073,19,8,1,1,1,3
1815,1703,1,22,0.6,192,1,0,1235,1046,5,13,1,0,1,0
1816,594,0,28,0.1,132,5,3,1263,3087,16,4,1,1,1,2
1817,1808,1,31,0.5,92,2,16,1208,2736,9,8,0,0,1,3
1818,1498,1,14,0.1,191,4,1,1167,577,14,12,1,1,0,0
1819,504,1,54,0.4,163,2,10,1539,2378,17,2,1,0,0,2
1820,1934,1,46,0.1,103,1,17,1299,2940,13,2,1,1,1,3
1821,1005,0,46,0.4,133,8,17,1556,3884,17,20,0,1,1,3
1822,957,1,4,0.1,160,2,0,1682,1898,12,3,1,1,0,1
1823,771,1,33,0.1,157,3,17,1247,920,16,10,1,1,1,0
1824,1416,1,20,0.1,93,4,0,1578,3872,10,7,0,0,1,3
1825,560,0,50,0.3,159,2,20,1613,2150,18,11,1,1,0,1
1826,1638,0,2,0.2,189,1,11,563,2299,19,9,1,1,1,1
1827,1330,1,40,0.5,177,1,5,892,2678,9,14,1,1,1,2
1828,504,1,16,0.1,166,1,9,1665,701,17,15,1,0,1,0
1829,820,0,58,0.3,160,4,4,694,1284,17,17,0,0,1,0
1830,1878,1,29,0.6,85,8,19,1026,1334,18,2,0,0,0,1
1831,1007,1,21,0.8,185,8,12,831,1301,8,12,1,1,0,0
1832,1512,1,6,0.7,162,7,17,884,2335,15,7,1,1,1,2
1833,858,0,50,0.1,84,1,2,1416,3978,17,3,1,1,0,3
1834,904,0,14,0.2,102,8,9,760,1846,7,3,1,0,1,1
1835,583,1,51,0.9,88,8,2,1794,1799,16,7,0,1,0,1
1836,1772,1,64,0.7,116,8,15,545,1834,5,20,0,1,1,1
1837,1562,1,52,0.1,105,7,9,728,2829,13,3,1,1,1,2
1838,1659,0,16,0.6,89,1,20,902,3255,19,9,0,0,1,3
1839,565,0,50,0.1,158,2,8,703,2156,13,6,1,1,1,1
1840,969,0,45,0.3,124,7,0,589,404,18,19,1,0,1,0
1841,741,0,14,0.3,178,5,13,594,1886,19,9,1,1,1,0
1842,1923,0,14,0.9,154,4,6,525,2519,13,16,1,0,1,2
1843,1654,0,11,0.3,146,7,2,1719,1070,8,14,1,1,1,1
1844,1880,0,7,0.6,104,4,1,1019,2968,9,3,1,1,0,3
1845,534,1,21,0.3,164,7,9,1477,2706,7,18,1,1,0,2
1846,1044,0,12,0.7,104,6,5,1263,1794,18,19,1,1,1,1
1847,827,1,35,0.2,87,6,17,826,2367,5,15,1,0,1,1
1848,1497,1,10,0.1,153,8,20,977,3696,9,3,1,0,1,3
1849,1062,0,39,0.9,124,4,4,817,1345,16,11,1,0,1,0
1850,1576,0,58,0.2,90,3,16,631,336,14,13,1,1,1,0
1851,1800,1,53,0.3,87,1,12,1108,656,14,18,0,0,1,0
1852,637,0,60,0.8,97,4,4,1989,374,18,8,1,0,1,0
1853,770,1,61,0.2,196,4,9,1483,3473,7,4,0,0,1,3
1854,1420,0,50,0.1,100,8,8,1393,763,17,17,0,1,1,0
1855,1253,1,5,0.2,152,2,19,714,1878,15,4,1,1,0,1
1856,1483,1,53,0.7,169,5,11,651,1744,6,10,1,0,0,1
1857,1969,0,7,0.2,85,8,20,764,315,16,7,1,1,0,0
1858,1197,1,20,0.1,129,5,10,1710,2885,19,14,1,1,1,2
1859,1623,1,61,0.9,120,7,12,1832,1510,12,17,1,1,0,2
1860,1866,1,47,0.8,89,5,9,1782,1444,7,20,1,0,0,1
1861,1263,1,32,0.4,103,2,2,644,3372,18,10,1,1,0,3
1862,1983,1,27,0.6,125,1,11,1197,3897,12,10,1,1,1,3
1863,719,1,23,0.4,113,6,9,1727,3990,14,12,1,1,1,3
1864,1254,1,27,0.2,134,2,10,1372,817,14,16,1,1,1,0
1865,1489,0,9,0.4,169,3,1,1759,1663,9,14,1,0,1,1
1866,627,0,20,0.8,142,3,8,507,896,17,14,0,0,0,0
1867,574,0,38,0.1,90,6,17,1171,3269,8,10,0,1,0,2
1868,1177,0,29,0.4,191,2,8,882,311,18,19,1,0,0,0
1869,1262,0,34,0.1,149,5,16,737,3248,13,4,0,1,1,2
1870,595,0,20,0.4,122,2,18,816,1593,19,2,1,0,1,0
1871,774,0,10,0.5,188,2,9,1731,2944,8,2,1,1,1,2
1872,834,0,27,0.2,123,1,16,1463,1591,11,20,1,1,0,1
1873,717,1,10,0.6,198,1,5,1106,688,10,15,0,1,0,0
1874,1442,0,27,0.1,192,3,19,687,2227,6,20,1,1,0,1
