id,feat1,feat2,feat7,feat8,feat9,feat10,feat11,feat13,feat14,feat15,feat17,feat18,feat19,feat20,price
1528,0.4053511705685618,0.0,0.5161290322580645,0.0,0.775,0.0,0.2,0.40213760855043423,0.6860059092130003,0.5714285714285714,0.8333333333333333,1.0,0.0,1.0,2
1529,0.345819397993311,1.0,0.4032258064516129,0.6666666666666666,0.4,0.42857142857142855,0.2,0.6553106212424851,0.7888799355358582,0.9285714285714285,0.3888888888888889,1.0,0.0,1.0,3
1530,0.8387959866220736,0.0,0.7580645161290323,0.4444444444444445,0.8333333333333334,0.7142857142857142,0.7000000000000001,0.14161656646626591,0.4805264571582058,0.1428571428571429,0.1111111111111111,0.0,0.0,0.0,1
1531,0.3919732441471571,0.0,0.0,0.0,0.6083333333333333,0.8571428571428572,1.0,0.6065464261857049,0.632017190437819,0.1428571428571429,0.6111111111111112,1.0,0.0,0.0,2
1532,0.1010033444816053,1.0,0.8064516129032258,0.6666666666666666,0.9666666666666667,0.42857142857142855,0.2,0.9331997327989312,0.20655385441847973,0.8571428571428571,0.6111111111111112,1.0,0.0,0.0,1
1533,0.3779264214046822,0.0,0.5645161290322581,0.8888888888888888,0.8666666666666666,0.8571428571428572,0.65,1.0,0.4125705076551168,0.0,0.27777777777777773,1.0,0.0,0.0,1
1534,0.37725752508361204,0.0,0.1935483870967742,0.11111111111111112,0.5499999999999999,0.0,0.75,0.33934535738142957,0.1877518130539887,0.0,0.6111111111111112,0.0,0.0,1.0,0
1535,0.39464882943143803,0.0,0.32258064516129037,0.2222222222222222,0.9666666666666667,1.0,0.7000000000000001,0.20440881763527063,0.43029814665592264,0.2142857142857143,0.1111111111111111,1.0,1.0,1.0,1
1536,0.2247491638795986,0.0,0.1935483870967742,0.33333333333333337,0.7916666666666666,0.8571428571428572,0.15000000000000002,0.5945223780895125,0.9583669084071985,0.7142857142857143,0.49999999999999994,1.0,0.0,0.0,3
1537,0.6976588628762541,1.0,0.4032258064516129,0.6666666666666666,0.3666666666666666,0.14285714285714285,0.30000000000000004,0.6613226452905813,0.0,0.5,0.7777777777777777,1.0,1.0,0.0,0
1538,0.5177257525083612,1.0,0.532258064516129,0.33333333333333337,0.5166666666666667,0.7142857142857142,0.30000000000000004,0.6406145624582499,0.8842331453129197,0.9285714285714285,0.2222222222222222,1.0,1.0,0.0,3
1539,0.7652173913043478,0.0,0.5806451612903226,0.2222222222222222,0.18333333333333335,0.7142857142857142,0.75,0.45691382765531063,0.6083803384367447,0.7857142857142857,0.7222222222222221,1.0,0.0,1.0,2
1540,0.02073578595317721,0.0,0.0,0.11111111111111112,0.04166666666666674,0.5714285714285714,0.8,0.4802939211756848,0.5906526994359388,0.0,0.8888888888888888,0.0,1.0,1.0,2
1541,0.32508361204013375,1.0,0.8548387096774194,0.6666666666666666,0.3666666666666666,0.0,0.6000000000000001,0.3794255177020709,0.39484286865431106,0.2142857142857143,0.4444444444444445,1.0,0.0,1.0,1
1542,0.6809364548494983,1.0,0.967741935483871,0.2222222222222222,0.525,0.0,0.45,0.7541750167000669,0.8831587429492346,0.0,0.9444444444444444,1.0,0.0,0.0,3
1543,0.7505016722408027,1.0,0.7741935483870968,0.0,0.22499999999999998,1.0,0.8500000000000001,0.4796259185036741,0.10824603814128393,0.7857142857142857,0.3333333333333333,1.0,0.0,0.0,0
1544,0.2822742474916387,1.0,0.8709677419354839,0.11111111111111112,0.9666666666666667,0.0,0.7000000000000001,0.6806947227788911,0.5906526994359388,0.2142857142857143,0.16666666666666669,1.0,0.0,0.0,2
1545,0.9732441471571907,0.0,0.8064516129032258,0.33333333333333337,0.6083333333333333,0.0,0.7000000000000001,0.8997995991983969,0.7512758528068763,0.1428571428571429,0.05555555555555555,1.0,0.0,0.0,3
1546,0.42742474916387957,1.0,0.06451612903225806,0.6666666666666666,0.9166666666666666,1.0,0.4,0.23647294589178358,0.10636583400483483,0.5,0.16666666666666669,0.0,1.0,1.0,0
1547,0.511705685618729,1.0,0.6451612903225806,0.8888888888888888,0.85,0.7142857142857142,0.8500000000000001,0.27454909819639284,0.17835079237174323,0.4285714285714286,1.0,1.0,1.0,0.0,0
1548,0.31438127090301,0.0,0.8225806451612904,0.4444444444444445,0.9666666666666667,0.5714285714285714,0.35000000000000003,0.05811623246492986,0.42814934192855225,0.5714285714285714,0.7777777777777777,0.0,1.0,0.0,1
1549,0.2735785953177257,0.0,0.9032258064516129,0.2222222222222222,0.22499999999999998,0.5714285714285714,0.05,0.8162992651970609,0.887993553585818,0.8571428571428571,1.0,1.0,1.0,0.0,3
1550,0.8160535117056855,1.0,0.6451612903225806,1.0,0.7000000000000001,1.0,0.7000000000000001,0.8617234468937878,0.8917539618587161,0.3571428571428571,0.05555555555555555,1.0,0.0,0.0,3
1551,0.8066889632107024,1.0,0.9032258064516129,0.7777777777777778,0.4666666666666667,0.14285714285714285,0.5,0.5283901135604543,0.40666129465484824,0.9285714285714285,0.8333333333333333,1.0,0.0,0.0,2
1552,0.9290969899665551,1.0,0.7258064516129032,0.33333333333333337,0.25,0.42857142857142855,0.5,0.7100868403473615,0.5116841257050766,0.8571428571428571,0.05555555555555555,1.0,1.0,1.0,3
1553,0.9739130434782608,0.0,0.25806451612903225,0.6666666666666666,0.9249999999999999,0.7142857142857142,1.0,0.3700734802939212,0.09454740800429763,0.1428571428571429,0.3333333333333333,1.0,1.0,1.0,0
1554,0.36521739130434777,1.0,0.9838709677419355,0.4444444444444445,0.45833333333333337,0.5714285714285714,0.8500000000000001,0.38476953907815636,0.20279344614558154,0.4285714285714286,0.6111111111111112,0.0,0.0,0.0,0
1555,0.777257525083612,1.0,0.935483870967742,0.11111111111111112,0.9500000000000001,0.7142857142857142,0.9,0.7902471609886441,0.35831318828901426,0.9285714285714285,0.6666666666666665,1.0,0.0,0.0,2
1556,0.3993311036789297,1.0,0.20967741935483872,0.0,0.2666666666666667,1.0,0.7000000000000001,0.5631262525050101,0.131614289551437,0.5,0.7777777777777777,1.0,1.0,1.0,0
1557,0.6695652173913043,0.0,0.5161290322580645,0.6666666666666666,0.5166666666666667,1.0,0.75,0.3152972611890448,0.6819769003491808,0.1428571428571429,0.27777777777777773,1.0,0.0,1.0,2
1558,0.5123745819397993,1.0,0.6290322580645161,1.0,0.8333333333333334,1.0,0.8500000000000001,0.35738142952571816,0.5570776255707763,0.3571428571428571,0.7777777777777777,0.0,0.0,1.0,2
1559,0.34247491638795985,1.0,0.16129032258064516,0.4444444444444445,0.18333333333333335,0.2857142857142857,0.7000000000000001,0.11890447561790252,0.5441847972065539,0.0,0.0,0.0,1.0,0.0,1
1560,0.05217391304347824,0.0,0.8709677419354839,0.11111111111111112,0.8333333333333334,0.14285714285714285,0.5,0.04275217100868406,0.023368251410153112,0.3571428571428571,0.6111111111111112,1.0,1.0,1.0,0
1561,0.1799331103678929,0.0,0.33870967741935487,0.5555555555555555,0.14166666666666672,0.8571428571428572,0.55,0.8710754843019373,0.6755304861670697,0.1428571428571429,0.8333333333333333,1.0,0.0,0.0,2
1562,0.5397993311036788,0.0,0.5,0.33333333333333337,0.20833333333333337,0.0,0.7000000000000001,0.3440213760855044,0.2777330110126242,0.5714285714285714,0.9444444444444444,0.0,0.0,1.0,1
1563,0.5973244147157191,1.0,0.5645161290322581,0.6666666666666666,0.45000000000000007,0.42857142857142855,0.75,0.45156980627922516,0.6518936341659952,0.9285714285714285,0.9444444444444444,0.0,0.0,1.0,2
1564,0.17658862876254172,0.0,0.27419354838709675,0.11111111111111112,0.8750000000000001,0.7142857142857142,0.8500000000000001,0.33333333333333337,0.5850120870265916,0.07142857142857145,0.2222222222222222,1.0,1.0,1.0,1
1565,0.9297658862876255,1.0,0.9838709677419355,0.11111111111111112,0.45000000000000007,0.14285714285714285,0.55,0.17501670006680026,0.9548751007252217,0.6428571428571429,0.8888888888888888,0.0,1.0,1.0,3
1566,0.022073578595317722,0.0,0.016129032258064516,0.2222222222222222,0.85,0.8571428571428572,0.7000000000000001,0.6933867735470942,0.004566210045662114,0.5,0.1111111111111111,1.0,1.0,0.0,0
1567,0.7759197324414715,1.0,0.4032258064516129,0.2222222222222222,0.7416666666666666,0.42857142857142855,0.7000000000000001,0.6265865063460254,0.4880472737040022,0.1428571428571429,0.8888888888888888,1.0,0.0,0.0,2
1568,0.018729096989966554,0.0,0.9838709677419355,0.6666666666666666,0.9083333333333333,0.8571428571428572,0.7000000000000001,0.9365397461589848,0.7228041901692185,0.8571428571428571,0.9444444444444444,0.0,1.0,0.0,2
1569,0.4214046822742475,0.0,0.6451612903225806,0.0,0.9916666666666666,0.5714285714285714,0.6000000000000001,0.6960587842351371,0.319634703196347,0.9285714285714285,1.0,1.0,0.0,1.0,1
1570,0.8856187290969899,1.0,0.9516129032258065,0.8888888888888888,0.41666666666666663,0.8571428571428572,0.45,0.8436873747494991,0.651625033575074,0.2142857142857143,0.27777777777777773,0.0,1.0,1.0,3
1571,0.1725752508361204,1.0,0.016129032258064516,0.7777777777777778,0.9666666666666667,0.8571428571428572,0.75,0.9645958583834335,0.5320977706150954,0.9999999999999999,0.7222222222222221,1.0,1.0,1.0,2
1572,0.8448160535117057,1.0,0.22580645161290322,0.5555555555555555,0.5083333333333334,0.5714285714285714,0.35000000000000003,0.48496993987975956,0.8184260005372013,0.2857142857142857,0.8333333333333333,0.0,0.0,1.0,3
1573,0.48695652173913034,0.0,0.08064516129032258,0.8888888888888888,0.275,0.0,0.35000000000000003,0.7762191048764195,0.7660488853075478,0.2857142857142857,0.7222222222222221,1.0,1.0,0.0,2
1574,0.5652173913043477,1.0,0.5483870967741935,0.2222222222222222,0.5416666666666666,0.7142857142857142,0.30000000000000004,0.16032064128256518,0.6142895514370132,0.9999999999999999,0.5555555555555556,0.0,1.0,0.0,2
1575,0.583277591973244,0.0,0.29032258064516125,0.33333333333333337,0.5583333333333335,0.7142857142857142,0.35000000000000003,0.11890447561790252,0.9615901154982541,0.2142857142857143,0.5555555555555556,1.0,0.0,1.0,3
1576,0.3217391304347826,1.0,0.5967741935483871,0.4444444444444445,0.32500000000000007,1.0,0.9,0.955243820975284,0.4689766317485899,0.4285714285714286,0.7777777777777777,1.0,1.0,0.0,1
1577,0.5538461538461539,0.0,0.8548387096774194,0.8888888888888888,0.5499999999999999,0.2857142857142857,0.75,0.6880427521710089,0.3934998656997045,0.07142857142857145,0.49999999999999994,1.0,0.0,1.0,1
1578,0.6020066889632107,0.0,0.3870967741935484,0.0,0.7000000000000001,0.5714285714285714,0.15000000000000002,0.5010020040080161,0.8337362342197153,0.5714285714285714,0.3888888888888889,1.0,0.0,1.0,3
1579,0.7177257525083611,1.0,0.1935483870967742,0.33333333333333337,0.775,0.14285714285714285,0.2,0.591182364729459,0.793177544990599,0.8571428571428571,0.2222222222222222,1.0,1.0,0.0,3
1580,0.719732441471572,1.0,0.04838709677419355,0.11111111111111112,0.06666666666666665,0.8571428571428572,0.45,0.8269873079492318,0.8769809293580446,0.8571428571428571,0.5555555555555556,0.0,0.0,1.0,3
1581,0.29632107023411364,1.0,0.3870967741935484,0.0,0.8833333333333334,0.7142857142857142,0.5,0.2605210420841684,0.36798280956218105,0.1428571428571429,0.2222222222222222,1.0,0.0,1.0,1
1582,0.7933110367892977,1.0,0.17741935483870966,0.8888888888888888,0.7333333333333333,0.14285714285714285,0.45,0.11556446225784905,0.24308353478377653,0.5,0.8333333333333333,1.0,1.0,1.0,0
1583,0.5939799331103679,0.0,0.5483870967741935,0.7777777777777778,0.85,0.0,0.30000000000000004,0.5043420173680695,0.7714208971259737,0.6428571428571429,0.6666666666666665,1.0,1.0,0.0,2
1584,0.044147157190635444,0.0,0.5967741935483871,0.0,0.8666666666666666,1.0,0.45,0.15898463593854378,0.6833199033037873,0.1428571428571429,0.27777777777777773,1.0,0.0,1.0,2
1585,0.5612040133779264,0.0,0.467741935483871,0.5555555555555555,0.050000000000000044,0.8571428571428572,0.05,0.7595190380761523,0.6658608648939028,0.7142857142857143,0.4444444444444445,1.0,1.0,0.0,3
1586,0.8541806020066889,1.0,0.4032258064516129,0.0,0.9166666666666666,0.42857142857142855,0.55,0.642618570474282,0.6739188826215419,0.9999999999999999,0.6666666666666665,1.0,1.0,1.0,3
1587,0.004682274247491625,0.0,0.532258064516129,0.7777777777777778,0.33333333333333337,0.2857142857142857,0.30000000000000004,0.4856379425517703,0.6022025248455547,0.8571428571428571,0.49999999999999994,0.0,1.0,1.0,1
1588,0.03478260869565214,1.0,0.5806451612903226,0.7777777777777778,0.9416666666666668,0.14285714285714285,0.5,0.9812959251837008,0.38114423851732476,0.2142857142857143,0.3333333333333333,1.0,0.0,1.0,1
1589,0.6280936454849497,0.0,0.4032258064516129,0.33333333333333337,0.3916666666666667,0.5714285714285714,0.4,0.09418837675350705,0.19446682782702124,0.6428571428571429,0.27777777777777773,1.0,0.0,0.0,0
1590,0.1799331103678929,0.0,0.5967741935483871,0.7777777777777778,0.008333333333333415,0.8571428571428572,0.7000000000000001,0.903807615230461,0.6854687080311578,0.8571428571428571,0.05555555555555555,1.0,1.0,0.0,3
1591,0.8622073578595317,1.0,0.967741935483871,0.2222222222222222,0.7500000000000001,0.8571428571428572,0.4,0.9432197728790916,0.616706956755305,0.9285714285714285,0.7222222222222221,1.0,0.0,1.0,3
1592,0.997324414715719,1.0,0.04838709677419355,0.33333333333333337,0.9083333333333333,0.14285714285714285,0.35000000000000003,0.6980627922511691,0.42143432715551976,0.5,0.8888888888888888,1.0,0.0,0.0,2
1593,0.30367892976588623,1.0,0.08064516129032258,0.7777777777777778,0.22499999999999998,0.5714285714285714,0.5,0.6573146292585171,0.42412033306473274,0.5,0.27777777777777773,1.0,0.0,1.0,1
1594,0.1183946488294314,1.0,0.1129032258064516,0.0,0.42499999999999993,0.2857142857142857,0.55,0.6673346693386775,0.5831318828901424,0.6428571428571429,0.8333333333333333,1.0,0.0,0.0,2
1595,0.6561872909698996,0.0,0.16129032258064516,0.5555555555555555,0.45000000000000007,0.2857142857142857,0.25,0.3126252505010021,0.319634703196347,0.6428571428571429,1.0,1.0,1.0,0.0,1
1596,0.7110367892976588,1.0,0.29032258064516125,0.4444444444444445,0.3833333333333334,0.14285714285714285,0.0,0.9545758183032733,0.10529143164114961,0.6428571428571429,0.6111111111111112,1.0,1.0,1.0,1
1597,0.050167224080267525,1.0,0.967741935483871,0.2222222222222222,0.7500000000000001,0.5714285714285714,0.65,0.4228456913827656,0.7279076013967232,0.7142857142857143,0.16666666666666669,1.0,1.0,1.0,2
1598,0.9157190635451504,0.0,0.3870967741935484,0.4444444444444445,0.7666666666666667,0.42857142857142855,0.5,0.3921175684702739,0.5388127853881279,0.2142857142857143,0.3333333333333333,1.0,0.0,1.0,2
1599,0.33779264214046817,0.0,0.5483870967741935,1.0,0.2416666666666667,0.0,0.7000000000000001,0.9826319305277222,0.2191780821917808,0.07142857142857145,0.2222222222222222,0.0,0.0,0.0,1
1600,0.0454849498327759,0.0,0.6612903225806451,0.4444444444444445,0.5083333333333334,0.2857142857142857,0.4,0.1883767535070141,0.6231533709374161,0.1428571428571429,0.8888888888888888,1.0,0.0,0.0,1
1601,0.49431438127090294,1.0,0.4193548387096774,0.11111111111111112,0.7166666666666667,0.42857142857142855,0.45,0.8650634602538412,0.013698630136986314,0.4285714285714286,0.9444444444444444,1.0,0.0,0.0,0
1602,0.6280936454849497,0.0,0.8709677419354839,0.6666666666666666,0.5416666666666666,0.5714285714285714,0.15000000000000002,0.779559118236473,0.33467633628793986,0.4285714285714286,0.27777777777777773,1.0,1.0,0.0,2
1603,0.6782608695652175,0.0,0.7419354838709677,0.5555555555555555,0.525,0.5714285714285714,0.7000000000000001,0.6599866399465598,0.6862745098039217,0.7142857142857143,0.49999999999999994,1.0,1.0,1.0,3
1604,0.18327759197324406,1.0,0.4516129032258065,0.8888888888888888,0.5666666666666668,0.5714285714285714,0.8500000000000001,0.4288577154308618,0.9720655385441849,0.6428571428571429,0.27777777777777773,1.0,0.0,0.0,3
1605,0.7752508361204014,0.0,0.9516129032258065,0.7777777777777778,0.3833333333333334,0.42857142857142855,0.65,0.6733466933867736,0.9382218640881012,0.2857142857142857,0.6111111111111112,1.0,1.0,1.0,3
1606,0.32374581939799324,1.0,0.24193548387096772,0.7777777777777778,0.3666666666666666,0.8571428571428572,0.8500000000000001,0.5163660654642619,0.9717969379532635,0.4285714285714286,0.6666666666666665,1.0,1.0,0.0,3
1607,0.8421404682274247,0.0,0.935483870967742,0.0,0.6416666666666667,0.42857142857142855,0.5,0.19305277221108885,0.2989524576954069,0.6428571428571429,0.6666666666666665,1.0,0.0,0.0,1
1608,0.1531772575250836,1.0,0.5967741935483871,0.5555555555555555,0.9,0.8571428571428572,0.55,0.7034068136272547,0.9170024174053184,0.9999999999999999,0.7222222222222221,1.0,1.0,1.0,3
1609,0.33244147157190634,1.0,0.9838709677419355,0.6666666666666666,0.8250000000000001,1.0,0.9,0.8416833667334671,0.9339242546333603,0.4285714285714286,0.27777777777777773,0.0,0.0,1.0,3
1610,0.4387959866220736,0.0,0.5483870967741935,0.33333333333333337,0.20000000000000007,0.42857142857142855,0.4,0.4709418837675351,0.4963738920225625,0.2142857142857143,0.8888888888888888,0.0,0.0,0.0,1
1611,0.15050167224080263,0.0,0.33870967741935487,0.7777777777777778,0.2583333333333333,0.42857142857142855,0.25,0.21108884435537745,0.05103411227504702,0.8571428571428571,0.7777777777777777,1.0,1.0,1.0,0
1612,0.018729096989966554,1.0,0.16129032258064516,0.4444444444444445,0.3416666666666667,0.42857142857142855,0.15000000000000002,0.7722110888443554,0.5543916196615634,0.9285714285714285,1.0,1.0,0.0,1.0,1
1613,0.006020066889632081,1.0,0.20967741935483872,0.8888888888888888,0.025000000000000022,0.2857142857142857,0.75,0.9004676018704076,0.629331184528606,0.9285714285714285,0.7222222222222221,0.0,1.0,1.0,2
1614,0.11304347826086952,1.0,0.8387096774193549,0.8888888888888888,0.125,0.42857142857142855,0.55,0.4288577154308618,0.10744023636852003,0.8571428571428571,0.6666666666666665,0.0,0.0,0.0,0
1615,0.7826086956521738,0.0,0.1129032258064516,0.0,0.8916666666666667,0.2857142857142857,0.5,0.15564462257849038,0.9137792103142628,0.2857142857142857,0.4444444444444445,1.0,0.0,1.0,3
1616,0.5725752508361204,1.0,0.9032258064516129,0.4444444444444445,0.22499999999999998,0.7142857142857142,0.15000000000000002,0.2672010688042753,0.21729787805533174,0.7857142857142857,0.1111111111111111,1.0,1.0,1.0,0
1617,0.6294314381270902,1.0,0.5806451612903226,0.33333333333333337,0.20000000000000007,0.8571428571428572,0.8,0.27788911155644624,0.9392962664517862,0.6428571428571429,0.4444444444444445,0.0,0.0,0.0,3
1618,0.5096989966555183,0.0,0.7580645161290323,0.6666666666666666,0.85,0.5714285714285714,0.8,0.22378089512358057,0.29411764705882354,0.0,0.5555555555555556,0.0,0.0,1.0,1
1619,0.22207357859531768,0.0,0.6451612903225806,0.7777777777777778,0.4,0.5714285714285714,0.9,0.5858383433533735,0.6220789685737309,0.7142857142857143,0.6111111111111112,1.0,1.0,1.0,2
1620,0.17458193979933107,0.0,0.6935483870967742,0.4444444444444445,0.3666666666666666,1.0,0.55,0.02538410153640619,0.2884770346494762,0.9999999999999999,0.5555555555555556,1.0,0.0,0.0,0
1621,0.05217391304347824,0.0,0.9193548387096774,0.6666666666666666,0.8750000000000001,0.5714285714285714,0.30000000000000004,0.7428189712758853,0.6854687080311578,0.9999999999999999,0.3888888888888889,0.0,0.0,1.0,2
1622,0.35250836120401335,0.0,0.9032258064516129,0.11111111111111112,0.4833333333333333,0.7142857142857142,1.0,0.8757515030060121,0.6959441310770884,0.07142857142857145,0.8888888888888888,1.0,1.0,1.0,3
1623,0.036120401337792596,1.0,0.3548387096774194,0.4444444444444445,0.3750000000000001,0.2857142857142857,0.0,0.5437541750167001,0.27880741337630943,0.5,0.05555555555555555,1.0,0.0,1.0,0
1624,0.07090301003344479,0.0,0.3870967741935484,0.2222222222222222,0.10833333333333339,0.42857142857142855,0.2,0.9665998663994657,0.42949234488315874,0.4285714285714286,0.6666666666666665,1.0,1.0,1.0,1
1625,0.16789297658862873,0.0,0.9193548387096774,0.6666666666666666,0.8166666666666668,0.8571428571428572,0.5,0.9532398129592519,0.20413644910018802,0.07142857142857145,0.16666666666666669,1.0,0.0,0.0,1
1626,0.21538461538461534,1.0,0.5806451612903226,0.33333333333333337,0.1166666666666667,0.2857142857142857,0.9,0.1883767535070141,0.12060166532366372,0.4285714285714286,0.6666666666666665,0.0,1.0,0.0,0
1627,0.026755852842809347,0.0,0.8870967741935484,0.6666666666666666,0.9333333333333335,0.5714285714285714,0.2,0.3226452905811624,0.5764168681171099,0.8571428571428571,0.7222222222222221,1.0,0.0,0.0,1
1628,0.07692307692307687,0.0,0.06451612903225806,0.2222222222222222,0.050000000000000044,0.0,0.2,0.7929191716766868,0.2105828632822992,0.5714285714285714,0.7222222222222221,0.0,0.0,1.0,0
1629,0.5063545150501672,0.0,0.17741935483870966,1.0,0.21666666666666667,0.7142857142857142,0.30000000000000004,0.15698062792251172,0.656191243620736,0.5714285714285714,0.3333333333333333,1.0,1.0,0.0,2
1630,0.9150501672240803,0.0,0.6290322580645161,0.33333333333333337,0.5333333333333333,1.0,0.25,0.9786239144956581,0.6607574536663982,0.7142857142857143,0.49999999999999994,1.0,0.0,0.0,3
1631,0.4354515050167223,0.0,0.532258064516129,0.7777777777777778,0.6583333333333333,0.5714285714285714,0.8,0.8857715430861723,0.8044587698092937,0.7857142857142857,0.7777777777777777,1.0,0.0,0.0,3
1632,0.15050167224080263,0.0,0.3709677419354839,0.11111111111111112,0.06666666666666665,0.42857142857142855,0.05,0.6867067468269874,0.47596024711254364,0.0,0.5555555555555556,1.0,1.0,1.0,1
1633,0.808695652173913,1.0,0.33870967741935487,1.0,0.6250000000000001,0.8571428571428572,0.9500000000000001,0.10821643286573152,0.31023368251410155,0.0,0.7222222222222221,1.0,1.0,0.0,1
1634,0.5551839464882942,0.0,0.9193548387096774,0.6666666666666666,0.8583333333333333,0.8571428571428572,0.25,0.5344021376085505,0.8528068761751276,0.9285714285714285,0.16666666666666669,1.0,1.0,0.0,3
